ClaimNb,Exposure,VehPower,VehAge,DrivAge,BonusMalus,Density,VehBrand_B12,VehGas_Regular
0,0.04,11,8,45,57,17140,0,1
0,1.0,6,11,30,60,171,0,1
0,0.14,6,2,37,54,125,0,0
0,0.24,6,17,35,100,1422,0,0
0,0.94,4,20,37,50,566,0,1
0,1.0,7,4,29,51,19,0,1
0,0.46,7,1,61,50,137,1,1
1,1.0,8,7,73,50,84,0,0
0,0.74,8,1,40,50,5353,1,0
0,0.04,5,14,27,85,93,0,1
0,0.49,4,12,51,50,25,0,0
0,1.0,4,17,35,50,2103,0,1
0,0.29,7,14,49,50,3317,0,1
0,0.1,6,0,38,90,14200,1,1
0,1.0,7,6,32,50,12,0,0
0,0.49,9,10,65,62,3060,0,1
0,1.0,9,10,38,50,1704,0,0
0,0.58,7,2,61,52,3301,1,1
0,0.12,8,7,38,72,30,0,0
0,0.3,7,18,29,90,214,0,0
0,0.72,6,14,42,50,3859,0,1
0,1.0,9,8,43,50,4348,0,1
0,0.14,5,3,25,67,270,0,1
0,0.74,9,6,53,50,149,0,1
0,1.0,4,13,56,50,9307,0,1
0,1.0,12,16,49,50,295,0,1
0,0.08,4,6,25,80,1326,0,0
0,0.41,12,3,28,64,3302,1,1
0,0.83,6,11,71,50,19,0,0
0,0.39,8,10,30,60,3317,0,0
0,0.41,4,20,73,50,91,0,1
0,0.23,9,0,71,50,405,0,1
0,0.2,7,9,30,80,4408,0,1
0,0.45,6,5,65,53,64,0,1
0,1.0,6,17,37,50,203,0,0
0,0.56,10,11,35,50,11,0,0
0,0.71,6,10,36,64,3132,1,1
0,1.0,10,3,65,50,68,0,1
0,0.57,4,0,76,50,383,1,1
0,0.43,7,1,31,76,1228,0,1
0,0.08,4,15,31,125,4059,0,1
0,0.5,6,9,52,64,269,0,0
0,0.26,5,30,45,50,196,0,1
0,0.35,11,1,54,50,144,1,0
0,0.08,6,2,52,50,803,0,0
0,0.8,6,4,75,50,3110,1,1
0,1.0,6,2,53,50,747,1,0
0,0.09,7,6,25,72,1774,0,0
0,0.95,8,1,69,50,634,1,1
0,1.0,4,3,25,95,300,0,1
0,0.74,6,1,58,50,64,0,0
0,0.36,10,9,52,50,465,1,1
0,0.78,4,3,50,50,9307,1,1
0,0.28,7,15,36,68,1326,0,0
0,0.09,7,0,46,50,5449,1,0
0,0.52,7,13,36,50,179,0,1
0,1.0,5,8,40,50,245,0,0
0,0.06,6,1,65,50,741,0,0
0,0.16,4,15,49,50,57,0,1
0,1.0,8,3,48,50,1601,0,1
0,1.0,7,5,76,50,18,0,1
0,0.66,6,18,54,50,82,0,1
0,0.53,10,6,49,50,44,1,0
0,0.49,8,16,33,72,1005,0,0
0,0.26,7,18,66,50,276,0,0
0,0.45,7,5,43,50,522,0,0
0,1.0,5,19,60,57,131,0,1
0,1.0,6,6,59,50,242,1,1
0,1.0,4,15,62,50,2044,0,1
0,0.08,4,7,55,50,4128,0,0
0,0.75,5,0,62,50,14,1,1
0,0.08,6,4,52,50,20,0,0
0,0.19,7,11,45,50,1630,0,1
0,0.83,6,6,24,72,15,0,0
0,0.06,4,10,56,50,125,0,1
0,1.0,4,2,71,50,121,0,1
0,0.19,4,1,34,57,595,1,0
0,0.2,7,3,40,50,693,1,0
0,0.91,11,1,49,50,27000,1,0
0,0.71,4,3,39,50,610,0,1
0,0.13,4,0,44,51,424,1,1
0,0.12,7,10,68,50,154,1,0
0,0.8,4,1,36,85,634,0,0
0,0.32,6,10,50,50,131,0,0
0,0.39,5,0,80,50,113,0,1
0,1.0,6,11,64,50,197,0,1
0,1.0,7,6,69,50,91,0,0
0,0.89,9,14,53,54,92,0,0
0,0.51,11,1,39,50,11,1,0
0,0.15,11,3,46,50,138,0,0
0,0.49,7,6,57,50,431,0,0
0,0.07,7,1,61,50,405,0,1
0,0.04,6,5,30,60,1313,0,0
0,0.58,9,1,36,50,79,0,0
0,0.41,5,11,34,50,30,0,0
0,0.32,11,1,43,80,5763,1,1
0,0.09,7,0,45,50,72,1,0
0,0.32,4,9,45,50,119,0,1
0,1.0,4,8,69,50,2606,0,1
0,0.69,5,5,26,76,898,0,0
0,0.46,5,7,76,50,1715,0,1
0,0.55,6,5,48,50,67,0,0
0,0.02,4,1,39,50,51,1,1
0,1.0,5,11,53,55,5449,0,0
0,1.0,6,6,43,50,25,0,0
0,0.29,7,15,37,100,1054,0,0
0,0.38,10,2,39,50,247,1,0
0,0.39,5,15,56,50,490,0,0
0,0.53,7,0,48,50,415,1,0
0,0.05,11,11,28,57,3023,0,1
0,1.0,6,16,70,50,101,0,0
0,0.34,5,11,25,76,1314,0,0
0,1.0,7,19,52,50,13,0,1
0,0.54,6,8,32,85,59,1,1
1,1.0,5,8,70,50,776,0,1
0,0.24,7,8,39,51,85,0,0
0,0.13,8,2,40,50,801,0,1
0,1.0,4,17,55,50,20,0,1
0,0.36,6,1,70,50,168,1,0
1,0.91,6,7,32,76,222,0,0
0,1.0,7,13,58,50,1313,0,1
0,0.98,7,15,43,68,1291,0,0
0,1.0,4,43,55,50,614,0,1
0,0.41,5,4,76,50,166,0,1
0,0.08,8,0,45,50,1326,1,1
0,0.4,6,6,30,52,159,0,1
0,0.76,6,13,54,50,1422,0,1
0,0.96,7,7,62,50,372,0,1
0,0.38,7,2,48,50,17,1,0
0,0.22,11,1,66,50,5539,1,1
0,0.5,7,10,52,73,341,0,1
0,0.02,7,6,41,50,381,0,0
0,0.24,6,11,50,50,57,0,0
0,0.37,5,7,79,50,31,0,0
0,0.28,5,5,73,50,75,1,1
0,0.22,9,1,32,72,573,0,1
0,0.61,7,8,53,50,32,0,0
0,0.91,7,7,43,50,115,0,1
1,1.0,5,3,54,50,1005,0,1
0,1.0,6,2,66,50,19,0,0
0,0.33,6,16,45,50,575,0,0
0,1.0,4,11,70,50,4972,0,1
0,0.01,7,1,33,76,192,1,0
0,0.29,5,0,45,50,142,0,1
0,0.91,5,0,56,50,2212,1,1
0,0.15,9,0,36,50,677,1,0
0,0.45,7,4,34,62,1862,1,0
0,0.07,8,2,46,50,76,1,0
0,0.54,6,14,30,90,98,1,1
0,0.49,9,7,53,52,342,0,1
0,0.06,10,5,32,50,592,0,1
0,0.09,8,11,33,78,1323,0,1
0,0.18,6,0,43,50,188,1,0
0,0.33,7,19,34,50,214,0,1
0,1.0,6,3,39,50,606,0,0
0,0.46,5,8,49,50,2740,0,0
0,1.0,4,12,62,50,4116,0,0
1,1.0,7,6,74,82,81,0,1
0,0.03,4,5,38,85,10156,1,1
0,0.3,5,14,70,50,233,0,1
0,1.0,4,1,68,50,103,0,0
0,1.0,7,6,52,50,297,0,0
0,0.5,14,14,51,50,3857,0,1
0,0.09,7,10,24,100,3132,0,1
0,0.57,7,1,58,50,66,1,0
0,0.2,6,4,70,50,1408,1,1
0,1.0,6,8,29,57,153,0,1
1,0.41,6,1,58,50,169,0,1
0,0.03,5,0,36,65,935,1,1
0,1.0,4,14,32,50,66,0,0
0,0.08,7,11,46,50,526,0,0
0,0.08,6,12,42,50,45,0,1
0,1.0,6,5,50,50,83,0,0
0,0.1,5,3,42,52,64,0,0
0,0.36,6,6,84,50,610,1,1
0,0.04,7,10,47,50,12,0,1
0,1.0,4,14,40,51,196,0,1
0,0.2,8,15,28,90,356,0,0
0,0.28,7,3,66,118,2658,1,1
0,0.19,7,0,33,68,10477,1,1
0,0.53,6,0,76,50,41,0,0
0,0.1,6,8,48,90,16,0,1
0,0.0027397260273972,4,13,36,60,4128,0,1
0,0.25,7,2,37,50,19,0,0
1,0.43,7,8,45,50,1472,0,0
0,0.53,11,0,63,50,3374,1,1
0,0.16,5,13,43,50,9215,0,1
0,0.03,5,3,46,50,18,0,0
0,0.08,5,2,55,50,3386,0,0
0,1.0,5,13,42,52,53,0,1
0,0.04,5,5,30,72,37,0,0
0,0.1,6,11,30,76,106,0,1
0,1.0,7,9,44,51,8455,1,1
0,0.04,5,2,29,64,433,0,0
0,0.75,4,4,60,50,269,1,1
0,0.49,6,15,53,100,40,0,1
0,0.41,6,11,59,57,29,0,0
0,1.0,5,12,76,50,405,0,0
0,1.0,11,7,58,50,102,0,1
0,0.14,13,14,50,60,653,0,1
0,1.0,5,10,33,90,3430,0,0
0,0.18,13,12,67,50,2103,0,0
0,0.33,5,10,50,50,498,0,0
0,0.28,4,1,70,50,5360,1,1
0,0.45,6,6,51,50,171,1,0
0,0.28,7,0,46,80,27000,1,1
0,0.09,4,0,73,50,291,1,1
0,0.49,7,18,49,50,22,0,1
0,1.0,6,13,67,50,44,0,0
0,0.87,7,10,26,85,17140,0,1
0,0.28,6,7,28,100,3368,0,0
0,0.61,5,3,57,50,1629,1,1
0,0.03,15,0,55,50,127,1,1
0,1.0,6,12,59,50,268,0,0
0,0.24,4,12,35,71,23,0,1
0,0.17,5,3,29,80,394,0,1
0,0.0054644808743169,9,13,28,85,71,0,1
0,0.47,7,20,41,72,1526,0,1
0,1.0,8,17,49,50,35,0,0
0,0.41,12,6,54,50,28,0,0
0,0.58,10,6,42,70,72,1,0
0,0.77,12,8,37,85,73,0,0
0,0.75,10,8,53,80,4348,0,0
0,0.36,6,6,44,100,3657,0,0
0,0.83,6,5,20,95,1054,0,0
1,1.0,4,5,52,95,4579,0,0
0,0.05,5,11,38,50,1329,0,0
0,0.02,6,18,22,85,782,0,0
0,0.27,8,18,36,85,107,0,0
0,0.58,5,2,64,50,1313,0,0
0,1.0,4,15,41,50,149,0,1
0,0.75,6,3,41,56,1055,0,0
0,0.55,7,0,61,62,95,0,0
0,0.61,5,15,32,95,97,0,1
0,0.16,4,0,49,50,906,1,1
0,1.0,6,8,36,50,405,0,1
0,0.41,9,12,30,51,27000,1,1
0,0.74,5,13,49,50,83,0,1
0,0.46,7,7,27,64,1397,0,1
0,0.12,7,5,36,50,1695,1,1
0,1.0,5,1,46,54,130,0,1
0,0.08,5,14,31,80,1326,0,1
0,0.01,6,4,29,64,566,0,0
0,0.62,6,8,54,50,222,0,0
0,0.08,4,10,40,69,426,0,1
0,0.47,5,3,41,50,141,0,0
0,0.49,7,8,39,68,4059,0,0
0,0.96,9,15,36,50,3317,0,0
0,1.0,7,6,71,50,126,0,1
0,1.0,4,2,68,50,289,0,0
0,1.0,8,1,48,50,111,0,1
0,0.91,4,14,24,100,607,0,1
0,0.08,7,13,40,57,4128,0,1
0,0.23,7,1,41,50,3744,0,0
0,0.82,8,5,30,52,1294,0,0
0,0.05,5,3,39,50,2580,0,0
0,0.01,4,4,27,64,435,0,0
0,0.13,9,8,29,68,4479,1,0
0,1.0,5,4,46,50,983,0,1
0,0.16,8,12,41,50,155,0,0
0,0.57,7,5,38,50,3866,1,0
0,0.08,5,2,26,95,376,0,0
0,0.99,6,1,74,50,120,0,1
0,0.07,4,0,47,50,98,1,0
0,0.45,5,3,27,100,2365,0,0
0,0.1,6,4,64,50,44,0,0
0,0.6,7,1,59,53,898,1,1
0,0.08,6,5,42,54,533,0,0
1,0.32,4,0,60,100,1408,1,1
0,0.49,5,12,32,80,3857,0,1
0,1.0,6,3,45,50,1064,0,0
0,1.0,7,3,26,64,405,0,1
0,0.59,5,0,52,50,3946,0,0
0,1.0,4,22,38,50,14,0,1
0,0.03,9,3,42,90,117,0,0
0,0.09,5,4,43,50,270,0,1
0,1.0,7,13,63,50,48,0,0
0,0.02,6,3,29,54,1974,0,0
0,0.08,5,9,35,50,2681,0,1
0,1.0,7,12,57,51,4348,0,0
0,0.88,4,2,63,50,577,0,1
0,0.2,10,13,35,72,9817,0,1
0,0.7,9,2,36,95,15703,1,1
0,0.75,6,3,46,50,473,1,0
0,1.0,5,2,62,50,169,0,1
0,0.52,7,6,21,85,3657,0,1
0,0.7,9,15,19,100,15,0,1
1,0.89,5,10,68,50,83,0,0
0,1.0,6,12,41,66,3688,0,1
0,0.46,4,14,37,50,1323,0,0
0,1.0,7,18,82,50,12,0,1
0,0.03,7,0,36,100,3339,1,0
0,0.04,9,3,29,106,3963,1,1
0,0.08,9,18,29,64,4172,0,1
0,1.0,6,16,63,50,83,0,0
0,1.0,5,7,82,50,7,0,1
0,0.85,6,13,39,76,295,0,0
0,0.96,6,9,27,72,68,1,0
1,0.64,5,0,46,50,680,1,1
0,1.0,5,15,42,50,13,0,1
0,0.44,4,17,18,90,562,0,1
0,1.0,7,3,56,50,89,0,0
0,1.0,6,3,64,50,4116,0,0
0,0.21,7,2,47,72,2278,1,1
0,0.28,4,12,29,95,1719,0,0
0,0.78,4,9,41,50,102,0,0
0,0.76,7,1,45,50,1323,1,1
0,0.36,5,8,36,60,824,0,0
0,0.06,4,22,60,50,26,0,1
0,0.08,5,9,43,51,5360,0,1
0,0.14,5,3,29,60,4116,0,0
0,0.08,7,7,40,50,1381,0,1
0,1.0,5,14,41,50,57,0,1
0,0.04,5,6,47,95,663,0,1
0,0.05,4,1,26,60,311,1,0
0,0.03,6,7,50,50,185,0,0
0,0.2,4,2,64,50,130,1,1
0,0.08,7,1,48,50,4059,0,0
0,0.08,5,18,51,50,4128,0,1
0,0.84,5,2,49,50,28,0,0
0,0.08,4,3,65,50,267,1,1
0,0.24,7,11,42,50,1699,0,1
0,1.0,4,13,74,50,1082,0,1
0,0.91,8,16,50,50,983,0,1
0,0.28,4,1,36,80,4998,1,1
0,0.8,4,1,29,95,9484,1,0
1,1.0,7,1,56,50,266,0,1
0,0.48,4,1,45,100,25,1,1
0,0.21,5,1,23,100,4427,1,1
0,1.0,7,7,72,50,78,0,0
0,0.22,7,0,46,50,39,1,0
0,1.0,5,5,60,50,283,0,0
0,1.0,7,5,48,50,27,0,1
0,1.0,5,9,41,50,4128,0,0
0,1.0,6,1,48,50,99,1,0
0,1.0,5,7,29,51,821,0,0
0,0.08,7,6,32,68,800,0,1
0,1.0,6,7,66,50,37,0,0
0,0.72,5,1,71,80,8549,1,0
0,0.09,6,4,32,62,215,0,0
0,0.08,7,4,46,50,3317,0,0
0,0.87,5,1,30,76,716,1,1
0,1.0,5,6,73,50,4128,0,1
0,0.2,7,17,39,50,32,0,1
0,0.25,7,7,57,50,204,0,0
0,0.0027397260273972,9,13,62,50,5,0,0
1,0.41,5,12,60,50,935,0,0
0,1.0,7,6,60,50,295,0,1
0,0.24,11,6,61,50,4579,0,1
0,0.3,6,8,33,68,96,0,0
0,1.0,8,4,51,50,158,0,1
0,0.27,8,6,67,50,33,0,1
0,0.18,5,0,41,50,368,1,1
0,0.2,5,5,29,68,824,1,1
0,0.63,6,6,26,90,9484,0,0
0,0.08,4,7,39,69,1006,0,1
0,0.85,6,5,82,50,39,0,0
0,0.13,4,0,47,50,424,1,0
0,0.04,5,1,65,50,1326,1,0
0,1.0,4,9,50,50,747,0,1
0,0.16,4,2,53,52,4172,0,1
0,0.43,6,7,49,50,48,0,0
0,0.08,6,14,29,68,631,0,1
0,0.2,4,2,66,50,41,1,0
0,0.08,10,3,47,50,256,0,0
0,0.51,7,9,49,72,1271,0,1
0,1.0,8,16,46,50,298,0,0
0,0.8,7,5,42,54,4348,1,1
0,0.86,5,6,26,85,46,0,0
0,0.81,8,0,55,50,298,1,0
0,0.28,10,4,49,50,1241,1,0
0,0.08,10,5,34,72,1448,0,0
0,0.09,10,12,45,50,315,1,0
0,0.64,7,3,49,68,27000,0,1
0,1.0,5,2,57,50,3386,0,1
0,1.0,4,11,31,57,22,0,1
0,0.08,9,13,27,100,442,0,1
0,0.77,4,12,43,50,111,0,1
0,0.53,5,13,50,50,114,0,1
0,0.46,11,1,57,61,169,1,0
0,0.78,7,3,44,50,1943,0,1
0,0.35,10,6,26,90,1054,0,0
0,0.08,6,4,39,50,118,0,0
0,0.63,6,3,44,50,1662,1,1
0,0.12,5,5,19,100,18,1,1
0,0.8,7,1,46,50,3301,1,1
0,1.0,5,12,21,72,432,0,1
0,0.03,6,9,37,50,61,0,0
0,0.46,7,2,30,80,9307,1,1
0,0.16,4,5,30,95,15,0,1
0,0.87,4,2,58,87,193,1,1
0,1.0,5,7,35,54,1002,0,0
2,1.0,7,4,53,50,106,1,1
0,0.99,7,7,33,57,3628,0,0
0,0.46,6,3,78,62,3274,1,1
0,0.1,4,1,40,50,383,0,1
0,0.08,4,13,44,73,731,0,1
0,1.0,7,14,79,50,50,0,0
0,0.44,15,1,44,50,495,1,0
0,1.0,6,5,72,50,10,0,0
0,1.0,6,18,30,90,257,0,1
2,0.43,5,3,28,90,2925,0,0
0,0.62,6,4,37,76,3545,1,1
0,0.83,5,16,47,50,286,0,1
0,0.76,6,3,27,76,10,0,0
0,0.16,7,11,52,50,45,0,1
0,0.63,10,1,39,50,1445,1,1
0,1.0,4,15,38,50,159,0,1
0,0.48,6,11,51,54,117,0,1
0,1.0,10,9,62,50,115,0,1
0,0.08,4,4,51,50,205,0,1
0,0.19,7,5,28,56,2103,0,0
0,0.66,6,7,41,50,3317,0,0
0,0.7,5,5,53,50,5877,1,1
0,0.32,7,1,40,50,3317,1,0
1,0.93,6,0,32,50,1109,0,0
0,0.87,5,11,26,90,9307,0,1
0,1.0,7,8,72,50,91,0,0
0,0.08,5,10,33,64,1294,0,1
1,1.0,6,15,38,50,71,0,0
0,0.49,7,5,57,50,4348,0,1
0,1.0,7,11,67,50,122,0,0
0,0.42,4,4,37,50,1521,0,1
0,0.58,5,1,38,50,84,0,0
0,0.21,10,1,47,50,27000,1,1
0,0.34,9,12,26,85,97,0,1
0,0.38,8,11,29,90,878,1,1
0,0.49,5,2,60,50,3963,0,1
0,0.01,8,2,52,58,930,0,0
0,0.49,9,19,42,72,3430,1,1
0,1.0,5,4,35,57,747,0,1
0,0.08,5,6,42,55,3744,0,0
0,0.56,4,2,37,50,262,0,1
0,0.08,8,13,33,51,679,0,0
0,0.43,7,2,23,80,13,1,0
0,0.09,4,0,46,50,2038,1,1
0,1.0,4,1,87,50,20,0,1
0,0.28,5,1,40,50,824,1,1
0,0.08,4,5,26,90,73,0,0
0,0.66,7,9,62,50,51,0,0
0,0.57,8,1,41,50,465,1,1
0,0.15,4,8,29,68,72,0,0
0,1.0,6,16,37,50,125,0,0
0,1.0,5,10,52,50,208,0,0
0,0.34,5,5,26,68,105,0,1
0,1.0,4,11,28,57,3021,0,1
0,1.0,6,17,24,68,192,0,0
0,0.24,7,5,37,67,43,0,1
0,0.49,8,0,56,50,10155,0,1
0,1.0,10,11,19,50,52,0,0
0,1.0,5,8,42,50,451,0,0
0,1.0,7,10,55,50,22,0,0
0,0.49,8,1,63,50,1229,0,0
0,1.0,6,17,46,50,399,0,1
0,1.0,7,2,38,50,1607,0,0
0,1.0,7,12,64,50,27000,0,1
0,0.26,7,2,39,50,522,0,0
0,1.0,7,2,82,50,205,0,1
0,0.17,5,16,39,50,44,0,0
0,0.84,6,1,58,50,4762,1,1
0,0.17,4,13,33,72,369,0,1
0,0.42,8,11,59,53,73,0,1
0,0.05,6,9,39,50,942,0,0
0,1.0,4,6,55,50,3317,0,1
0,0.71,6,3,48,50,204,1,1
0,1.0,5,4,50,50,25,0,0
0,1.0,6,2,78,50,1993,0,1
0,0.77,5,6,18,50,247,0,0
0,1.0,6,12,48,50,27000,0,1
0,1.0,7,18,35,64,340,0,1
0,0.26,12,5,38,50,510,1,0
0,0.28,5,15,18,90,298,0,1
0,0.16,7,2,70,50,121,1,0
0,0.77,6,2,63,50,853,0,0
0,0.08,6,2,30,72,5821,0,0
0,0.82,12,0,55,50,63,1,0
0,0.28,10,16,50,60,28,0,0
0,1.0,6,12,46,60,178,0,0
0,0.06,4,0,35,50,99,1,1
0,0.7,5,9,23,118,10,0,1
0,0.05,7,6,51,50,94,0,0
0,0.74,8,4,53,50,29,1,0
0,1.0,7,7,73,50,2694,0,1
0,0.25,7,0,34,62,408,0,0
0,0.78,7,3,46,50,49,1,0
0,1.0,8,13,73,50,45,0,1
0,0.55,7,9,49,50,46,0,0
0,0.07,6,18,59,50,916,0,1
0,0.11,7,5,25,90,1704,0,1
0,0.46,10,0,36,50,2252,0,1
0,0.04,7,68,71,50,7,0,1
0,0.39,6,0,30,50,105,0,0
0,1.0,4,2,52,50,12,0,1
0,0.05,4,0,53,50,713,0,1
0,1.0,7,10,45,69,2694,0,1
0,0.91,5,9,50,50,1397,0,0
0,0.59,7,5,22,80,27000,0,1
0,1.0,7,5,40,65,14,0,0
0,0.28,5,5,32,80,572,1,1
0,0.28,12,0,55,50,276,0,0
0,0.96,5,2,59,50,31,1,1
0,0.96,7,12,32,57,3317,0,1
0,0.04,7,7,55,74,3541,0,0
0,0.1,6,0,55,50,3541,0,0
0,0.03,5,13,28,80,1313,0,0
0,1.0,8,13,26,85,42,0,0
0,0.2,6,1,24,76,309,1,1
0,0.62,10,3,55,50,22,1,1
0,0.83,5,15,29,64,57,0,1
0,0.06,7,9,36,50,76,0,1
0,0.03,5,2,49,50,824,0,0
0,1.0,6,4,42,50,431,0,1
0,0.31,10,1,59,50,22,0,0
0,0.75,4,13,46,50,49,0,0
0,0.36,9,3,41,59,3724,1,1
0,0.94,8,7,68,55,5,0,0
0,1.0,6,3,32,50,1313,0,0
0,1.0,5,1,56,50,1753,0,1
0,0.42,5,5,31,100,173,0,0
0,0.17,6,8,37,50,1123,0,0
0,0.35,7,24,50,76,34,0,1
0,0.54,10,4,50,50,39,1,0
0,0.36,4,1,24,90,37,1,0
1,0.52,6,0,57,50,141,1,1
0,0.16,5,3,20,90,3075,0,1
0,0.28,5,3,53,50,110,1,1
0,0.08,7,11,33,80,200,0,1
0,0.07,7,17,44,68,657,0,0
0,0.58,6,1,31,102,76,1,0
0,0.29,6,6,60,50,35,1,0
0,1.0,5,21,67,50,187,0,0
0,0.69,9,16,29,100,346,0,1
0,1.0,6,4,27,64,91,0,0
0,0.11,6,2,57,50,681,0,0
0,0.89,5,2,46,58,1054,1,1
0,0.21,6,1,71,50,721,1,0
0,0.87,5,2,49,50,1326,1,1
0,0.15,10,6,28,90,471,1,1
0,0.44,6,0,41,50,413,1,0
0,0.08,7,3,53,50,581,0,1
1,1.0,7,2,56,50,234,0,1
0,1.0,6,13,35,50,80,0,0
0,0.84,8,12,55,50,109,0,0
0,0.34,6,17,50,64,1329,0,0
0,0.08,10,10,28,95,93,0,1
0,1.0,5,11,33,85,1704,0,0
0,0.1,8,0,57,50,32,0,1
0,1.0,5,15,56,50,8455,0,1
1,1.0,7,5,53,50,84,0,1
0,0.96,7,15,30,90,831,0,1
0,0.41,9,11,33,50,14200,0,1
0,0.41,4,2,52,80,4762,0,1
0,0.04,8,0,61,50,315,1,0
0,0.04,8,0,51,50,528,1,0
0,0.08,4,2,31,76,102,0,0
0,0.53,7,5,37,50,437,1,0
0,1.0,5,11,20,95,490,0,0
0,0.07,4,5,61,51,756,1,1
1,1.0,6,7,31,118,10,0,0
0,0.12,8,1,53,50,58,1,0
0,0.7,4,10,47,83,384,0,1
0,0.24,7,0,71,50,91,0,0
0,1.0,6,12,41,50,609,0,0
0,0.08,5,5,47,68,1326,0,0
0,0.24,5,1,70,50,223,0,0
0,0.09,10,0,43,90,10156,1,1
0,0.03,6,11,52,50,949,0,0
0,0.08,5,2,44,50,572,0,0
0,0.57,6,2,29,90,1490,0,0
0,1.0,6,8,42,50,129,0,1
0,0.07,4,2,31,80,376,0,1
0,0.32,4,2,28,72,4348,0,0
0,0.06,7,9,33,51,645,0,0
0,0.79,7,2,64,50,817,0,0
0,0.08,5,2,21,95,2983,0,1
0,0.79,8,2,72,50,79,1,0
0,1.0,7,4,74,50,1329,0,1
0,0.3,9,11,48,50,194,0,1
0,0.02,10,1,51,54,7306,1,1
0,1.0,6,14,78,50,67,0,1
0,0.05,11,2,40,95,26,1,0
0,1.0,4,17,80,50,66,0,1
0,0.35,6,17,35,54,218,0,1
0,1.0,4,3,49,60,1521,0,1
0,0.44,6,6,79,50,94,0,0
0,1.0,6,3,36,50,57,0,0
0,1.0,6,20,44,51,229,0,1
0,0.28,10,2,49,50,392,1,1
0,0.36,10,5,71,50,1955,1,0
0,0.16,8,3,53,54,752,0,0
0,0.01,6,2,38,50,503,1,1
0,0.58,12,2,48,50,216,1,0
0,0.59,7,7,55,50,9484,0,0
0,0.42,7,3,29,90,298,0,1
0,0.87,6,2,56,50,657,1,1
0,0.08,6,2,46,72,2906,0,1
0,0.2,8,16,38,50,173,0,0
0,0.52,7,0,51,50,3744,1,0
0,1.0,10,4,59,62,3374,0,1
0,0.42,12,1,38,57,4116,0,0
0,1.0,7,18,62,85,70,0,1
0,0.03,8,0,64,50,70,1,0
0,1.0,5,9,36,50,634,0,0
0,0.05,10,11,62,71,127,0,1
0,1.0,4,12,59,50,32,0,1
0,1.0,4,15,90,50,43,0,0
0,0.56,13,10,56,50,84,0,1
0,0.64,7,9,33,50,141,0,1
0,0.03,7,8,67,50,97,0,0
0,0.08,4,15,40,50,32,0,1
0,0.67,7,3,38,51,624,1,0
0,0.8,6,6,25,90,3430,0,0
2,0.42,6,0,49,50,177,1,0
0,0.52,8,2,59,86,645,1,1
0,0.25,11,30,63,50,19,0,1
0,0.53,6,1,29,64,66,1,1
0,0.08,6,0,28,100,2618,0,0
0,0.16,6,6,45,50,66,0,0
0,0.19,5,1,36,51,145,0,0
0,1.0,6,6,48,50,16,0,1
0,1.0,6,14,37,50,7162,0,0
0,0.03,5,4,28,132,1767,0,0
0,1.0,6,8,42,50,81,0,0
0,1.0,5,4,59,50,50,0,0
0,1.0,10,10,54,68,4128,0,1
0,1.0,5,4,70,50,1244,0,0
0,0.35,7,5,31,57,186,0,0
0,0.96,6,4,34,76,677,0,0
0,0.99,6,3,36,90,59,0,1
0,1.0,8,14,30,60,3103,0,1
0,1.0,6,5,49,50,5449,0,1
1,1.0,9,10,30,59,4423,0,1
0,0.45,6,2,58,51,17140,1,0
0,1.0,6,9,64,50,16,0,0
0,0.21,9,7,74,50,14,0,1
0,0.47,4,3,22,90,139,0,1
0,1.0,6,13,53,50,634,0,0
0,0.09,4,0,49,50,32,1,0
0,0.48,9,2,59,50,12,1,1
0,0.19,5,0,33,50,660,1,0
0,0.95,6,10,62,50,46,0,0
0,0.08,6,1,35,72,1445,0,0
0,0.04,8,6,31,50,653,0,1
0,0.71,4,1,55,50,203,1,1
0,0.12,6,9,28,100,4762,0,0
0,0.38,4,2,26,95,645,1,1
0,1.0,6,2,52,50,30,0,0
0,0.22,6,18,74,50,25,0,1
0,0.24,11,10,44,50,72,0,1
0,0.87,6,1,52,50,3834,0,0
0,0.03,7,3,53,50,1699,0,1
0,0.61,7,11,41,60,4128,0,1
0,0.04,6,11,30,71,155,0,0
0,0.45,10,3,45,50,144,1,1
0,1.0,6,6,65,50,106,0,0
0,0.04,5,0,44,50,9484,0,1
0,0.05,4,1,48,50,153,1,1
0,1.0,7,11,42,50,263,1,1
0,0.85,7,9,25,72,478,0,1
0,0.91,8,5,45,50,26,0,0
0,0.81,5,14,44,50,25,0,0
0,0.47,4,1,55,50,3233,1,0
0,0.63,4,2,52,50,99,1,1
0,0.08,5,1,35,51,645,0,1
0,0.19,7,10,42,50,265,0,0
0,0.37,5,6,42,72,634,0,0
0,0.17,4,16,41,54,1447,0,1
0,0.2,6,13,40,80,2252,0,1
0,0.01,9,12,49,50,101,0,1
0,0.36,5,3,45,50,35,0,0
0,1.0,5,13,29,50,259,0,1
0,0.49,5,10,70,108,2575,0,0
0,0.24,4,2,59,50,3317,0,1
0,0.25,6,8,51,50,27,0,0
0,0.49,9,12,31,68,348,0,1
0,0.9,7,15,38,72,67,0,1
0,0.67,7,1,32,80,27000,1,1
0,1.0,5,2,64,50,72,0,0
0,0.19,5,2,34,50,4128,0,0
0,0.12,7,9,48,50,398,0,0
1,1.0,7,1,35,50,29,0,0
0,0.08,5,7,32,80,1326,0,1
0,0.72,5,10,31,68,60,0,0
0,0.08,5,22,58,50,1729,0,0
